Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"picnic_L1_FS",33,49,34036,34069,1,"Hello, World!",0.046000,0.091000,4.345000,4.311000,
"picnic_L1_UR",33,49,53965,53998,1,"Hello, World!",0.005000,0.098000,5.673000,3.883000,
"picnic_L3_FS",49,73,76776,76825,1,"Hello, World!",0.002000,0.103000,8.683000,7.143000,
"picnic_L3_UR",49,73,121849,121898,1,"Hello, World!",0.005000,0.115000,11.109000,9.285000,
"picnic_L5_FS",65,97,132860,132925,1,"Hello, World!",0.115000,0.104000,14.641000,11.620000,
"picnic_L5_UR",65,97,209510,209575,1,"Hello, World!",0.004000,0.079000,18.304000,23.403000,
"qTesla-p-I",14880,5224,2592,17472,1,"Hello, World!",0.004000,1.196000,0.689000,0.273000,
"qTesla-p-III",38432,12392,5664,44096,1,"Hello, World!",0.003000,5.268000,0.946000,0.741000,
"DILITHIUM_2",1184,2800,2044,3228,1,"Hello, World!",0.001000,0.140000,0.875000,0.127000,
"DILITHIUM_3",1472,3504,2701,4173,1,"Hello, World!",0.002000,0.188000,0.475000,0.175000,
"DILITHIUM_4",1760,3856,3366,5126,1,"Hello, World!",0.002000,0.252000,0.528000,0.243000,
"Falcon-512",897,1281,690,1587,1,"Hello, World!",0.001000,34.337000,5.202000,0.062000,
"Falcon-1024",1793,2305,1330,3123,1,"Hello, World!",0.009000,42.743000,10.065000,0.096000,
"MQDSS-31-48",46,16,28400,28446,1,"Hello, World!",0.008000,0.318000,11.005000,8.111000,
"MQDSS-31-64",64,24,59928,59992,1,"Hello, World!",0.002000,0.779000,35.089000,24.776000,
"Rainbow-Ia-Classic",148992,92960,64,149056,1,"Hello, World!",0.009000,176.014000,2.376000,2.317000,
"Rainbow-Ia-Cyclic",58144,92960,64,58208,1,"Hello, World!",0.010000,192.144000,1.959000,2.673000,
"Rainbow-Ia-Cyclic-Compressed",58144,64,64,58208,1,"Hello, World!",0.026000,189.889000,79.286000,2.720000,
