Name,Public Key Length (bytes),Private Key Length (bytes),Ciphertext Length (bytes),Shared Secret Length (bytes),Number of samples,Initialization milliseconds,Key generation milliseconds,Encaps milliseconds,Decaps milliseconds,
"BIKE1-L1-CPA",2542,3110,2542,32,100,0.002860,0.177400,0.192400,1.654920,
"BIKE1-L3-CPA",4964,5788,4964,32,100,0.002290,0.472320,0.499600,5.794970,
"BIKE1-L1-FO",2946,6460,2946,32,100,0.003900,0.217460,0.223100,1.986830,
"BIKE1-L3-FO",6206,13236,6206,32,100,0.006580,0.679120,0.707490,9.563390,
"Classic-McEliece-348864",261120,6452,128,32,100,0.021430,126.866370,0.384600,0.197990,
"Classic-McEliece-348864f",261120,6452,128,32,100,0.020770,101.217140,0.375630,0.199530,
"Classic-McEliece-460896",524160,13568,188,32,100,0.020310,366.681430,0.740310,0.441800,
"Classic-McEliece-460896f",524160,13568,188,32,100,0.018390,303.759520,0.721680,0.443160,
"Classic-McEliece-6688128",1044992,13892,240,32,100,0.019830,588.573770,1.307280,0.501580,
"Classic-McEliece-6688128f",1044992,13892,240,32,100,0.018450,401.482220,1.353550,0.488920,
"Classic-McEliece-6960119",1047319,13908,226,32,100,0.018440,526.497120,1.282390,0.466180,
"Classic-McEliece-6960119f",1047319,13908,226,32,100,0.044350,383.963100,1.288180,0.467240,
"Classic-McEliece-8192128",1357824,14080,240,32,100,0.041190,521.551080,1.649550,0.476300,
"Classic-McEliece-8192128f",1357824,14080,240,32,100,0.018300,406.310580,1.607090,0.476350,
"Kyber512",800,1632,736,32,100,0.001740,0.113990,0.109290,0.112300,
"Kyber768",1184,2400,1088,32,100,0.002860,0.184920,0.157020,0.173250,
"Kyber1024",1568,3168,1568,32,100,0.003900,0.211580,0.218920,0.238420,
"Kyber512-90s",800,1632,736,32,100,0.002040,0.115090,0.111330,0.112920,
"Kyber768-90s",1184,2400,1088,32,100,0.002460,0.167060,0.163810,0.175260,
"Kyber1024-90s",1568,3168,1568,32,100,0.003500,0.251900,0.230740,0.248180,
"NewHope-512-CCA",928,1888,1120,32,100,0.001880,0.105810,0.104880,0.098070,
"NewHope-1024-CCA",1824,3680,2208,32,100,0.004580,0.162620,0.189660,0.203000,
"NTRU-HPS-2048-509",699,935,699,32,100,0.002630,3.274730,0.192900,0.446240,
"NTRU-HPS-2048-677",930,1234,930,32,100,0.002840,5.669510,0.317790,0.790240,
"NTRU-HPS-4096-821",1230,1590,1230,32,100,0.003110,8.317100,0.446120,1.153240,
"NTRU-HRSS-701",1138,1450,1138,32,100,0.002740,6.029680,0.316510,0.853950,
"LightSaber-KEM",672,1568,736,32,100,0.002090,0.094850,0.054820,0.034820,
"Saber-KEM",992,2304,1088,32,100,0.002290,0.117240,0.077720,0.062810,
"FireSaber-KEM",1312,3040,1472,32,100,0.027610,0.146200,0.108440,0.092810,
"BabyBear",804,40,917,32,100,0.002330,0.163340,0.221140,0.402000,
"BabyBearEphem",804,40,917,32,100,0.002230,0.165510,0.226250,0.075680,
"MamaBear",1194,40,1307,32,100,0.002600,0.319870,0.400410,0.770190,
"MamaBearEphem",1194,40,1307,32,100,0.002800,0.320130,0.405820,0.103920,
"PapaBear",1584,40,1697,32,100,0.002880,0.533740,0.641360,1.250510,
"PapaBearEphem",1584,40,1697,32,100,0.002800,0.527730,0.640930,0.135050,
"FrodoKEM-640-AES",9616,19888,9720,16,100,0.007910,0.459480,0.636910,0.584920,
"FrodoKEM-640-SHAKE",9616,19888,9720,16,100,0.009090,2.191170,2.394140,2.358950,
"FrodoKEM-976-AES",15632,31296,15744,24,100,0.032910,0.864890,1.330740,1.238410,
"FrodoKEM-976-SHAKE",15632,31296,15744,24,100,0.032810,4.668330,5.067300,5.004450,
"FrodoKEM-1344-AES",21520,43088,21632,32,100,0.032510,1.484660,2.241160,2.146740,
"FrodoKEM-1344-SHAKE",21520,43088,21632,32,100,0.034120,8.242720,9.027770,8.914380,
"SIDH-p434",330,28,330,110,100,0.003680,6.723270,13.611540,5.414040,
"SIDH-p434-compressed",197,28,197,110,100,0.005700,12.598390,19.157290,6.232240,
"SIDH-p503",378,32,378,126,100,0.003640,3.359190,6.890240,2.704640,
"SIDH-p503-compressed",225,32,225,126,100,0.003750,6.203960,9.515880,3.093440,
"SIDH-p610",462,39,462,154,100,0.005120,22.675550,41.579700,18.851770,
"SIDH-p610-compressed",274,39,274,154,100,0.006090,38.716740,54.675140,20.475520,
"SIDH-p751",564,48,564,188,100,0.003840,8.674600,18.184240,7.091280,
"SIDH-p751-compressed",335,48,335,188,100,0.004850,16.269180,24.995780,8.014220,
"SIKE-p434",330,374,346,16,100,0.003710,7.356230,12.035410,12.792520,
"SIKE-p434-compressed",197,350,236,16,100,0.004850,12.299160,18.804940,13.825980,
"SIKE-p503",378,434,402,24,100,0.003430,3.739050,5.974250,6.372240,
"SIKE-p503-compressed",225,407,280,24,100,0.004380,6.122920,9.402790,6.943500,
"SIKE-p610",462,524,486,24,100,0.004880,22.390660,41.360680,41.431700,
"SIKE-p610-compressed",274,491,336,24,100,0.006700,38.504720,55.599650,43.527180,
"SIKE-p751",564,644,596,32,100,0.004420,10.080900,16.081340,17.257740,
"SIKE-p751-compressed",335,602,410,32,100,0.006030,16.257780,25.165350,18.461880,
