Name,Sign L0,Verify L0,Sign L10,Verify L10,Sign L100,Verify L100,Sign L1000,Verify L1000,Sign L10000,Verify L10000,Sign L100000,Verify L100000,Sign L1000000,Verify L1000000,
"picnic_L1_FS",4.758000,3.292000,3.759000,3.086000,3.575000,2.845000,3.563000,2.755000,3.520000,3.344000,4.361000,3.183000,9.227000,6.497000,
"picnic_L1_UR",4.674000,3.742000,4.677000,4.662000,4.809000,3.731000,5.089000,4.002000,5.457000,3.579000,5.110000,3.803000,10.553000,6.236000,
"picnic_L3_FS",8.844000,6.751000,8.612000,6.871000,8.506000,6.968000,8.529000,6.581000,8.285000,8.339000,8.745000,7.923000,14.744000,9.907000,
"picnic_L3_UR",10.641000,9.508000,10.781000,9.631000,10.758000,9.652000,10.760000,9.304000,10.900000,9.183000,11.394000,9.146000,17.459000,12.127000,
"picnic_L5_FS",14.034000,11.871000,14.474000,11.713000,13.641000,13.087000,13.987000,11.450000,14.527000,12.117000,14.874000,12.451000,20.681000,14.738000,
"picnic_L5_UR",17.809000,14.727000,17.523000,15.791000,18.066000,14.366000,18.331000,14.423000,18.258000,14.628000,18.102000,14.730000,24.615000,18.007000,
"qTesla-p-I",0.447000,0.277000,0.931000,0.266000,0.468000,0.264000,1.186000,0.273000,0.446000,0.391000,1.622000,0.534000,2.839000,2.409000,
"qTesla-p-III",1.037000,0.839000,4.506000,0.781000,2.098000,0.785000,0.596000,0.787000,1.544000,1.340000,1.532000,0.950000,3.977000,3.993000,
"DILITHIUM_2",2.459000,0.133000,0.352000,0.154000,0.856000,0.145000,0.672000,0.132000,0.291000,0.167000,0.945000,0.611000,6.360000,4.622000,
"DILITHIUM_3",0.400000,0.179000,1.321000,0.199000,0.329000,0.174000,0.603000,0.177000,1.624000,0.217000,2.022000,0.633000,5.069000,4.893000,
"DILITHIUM_4",1.344000,0.250000,0.838000,0.228000,0.918000,0.228000,1.972000,0.243000,0.629000,0.270000,1.493000,0.649000,5.596000,5.060000,
